Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Oujda,07-05-2021 19:45,0,0,5.2,1013,91,3.3,0,0,35,0,0,930,0,2,19,5
Oujda,07-05-2021 20:00,0,0,4.4,1013,92,3.6,0,0,33,0,0,930,0,2,20,5
Oujda,07-05-2021 20:15,0,0,4.4,1013,92,3.6,0,0,33,0,0,930,0,2,20,5
Oujda,07-05-2021 20:30,0,0,4.4,1013,92,3.6,0,0,33,0,0,930,0,2,20,5
Oujda,07-05-2021 20:45,0,0,4.4,1013,92,3.6,0,0,33,0,0,930,0,2,20,5
Oujda,07-05-2021 21:00,0,0,4.6,1014,92,3.9,0,0,33,0,0,930,0,2,21,5
Oujda,07-05-2021 21:15,0,0,4.6,1014,92,3.9,0,0,33,0,0,930,0,2,21,5
Oujda,07-05-2021 21:30,0,0,4.6,1014,92,3.9,0,0,33,0,0,930,0,2,21,5
Oujda,07-05-2021 21:45,0,0,4.6,1014,92,3.9,0,0,33,0,0,930,0,2,21,5
Oujda,07-05-2021 22:00,0,0,4.5,1014,90,4.3,0,0,78,0,0,930,0,3,22,5
Oujda,07-05-2021 22:15,0,0,4.5,1014,90,4.3,0,0,78,0,0,930,0,3,22,5
Oujda,07-05-2021 22:30,0,0,4.5,1014,90,4.3,0,0,78,0,0,930,0,3,22,5
Oujda,07-05-2021 22:45,0,0,4.5,1014,90,4.3,0,0,78,0,0,930,0,3,22,5
Oujda,07-05-2021 23:00,0,0,3.9,1014,91,3.7,0,0,30,0,0,930,0,2,23,5
Oujda,07-05-2021 23:15,0,0,3.9,1014,91,3.7,0,0,30,0,0,930,0,2,23,5
Oujda,07-05-2021 23:30,0,0,3.9,1014,91,3.7,0,0,30,0,0,930,0,2,23,5
Oujda,07-05-2021 23:45,0,0,3.9,1014,91,3.7,0,0,30,0,0,930,0,2,23,5
Oujda,08-05-2021 00:00,0,0,3,1015,90,3.5,0,0,9,0,0,930,0,1,0,5
Oujda,08-05-2021 00:15,0,0,3,1015,90,3.5,0,0,9,0,0,930,0,1,0,5
Oujda,08-05-2021 00:30,0,0,3,1015,90,3.5,0,0,9,0,0,930,0,1,0,5
Oujda,08-05-2021 00:45,0,0,3,1015,90,3.5,0,0,9,0,0,930,0,1,0,5
Oujda,08-05-2021 01:00,0,0,3.2,1015,91,3.8,0,0,23,0,0,930,0,2,1,5
Oujda,08-05-2021 01:15,0,0,3.2,1015,91,3.8,0,0,23,0,0,930,0,2,1,5
Oujda,08-05-2021 01:30,0,0,3.2,1015,91,3.8,0,0,23,0,0,930,0,2,1,5
Oujda,08-05-2021 01:45,0,0,3.2,1015,91,3.8,0,0,23,0,0,930,0,2,1,5
Oujda,08-05-2021 02:00,0,0,3,1015,91,4,0,0,46,0,0,930,0,2,2,5
Oujda,08-05-2021 02:15,0,0,3,1015,91,4,0,0,46,0,0,930,0,2,2,5
Oujda,08-05-2021 02:30,0,0,3,1015,91,4,0,0,46,0,0,930,0,2,2,5
Oujda,08-05-2021 02:45,0,0,3,1015,91,4,0,0,46,0,0,930,0,2,2,5
Oujda,08-05-2021 03:00,0,0,3,1015,92,4.1,0,0,47,0,0,930,0,2,3,5
Oujda,08-05-2021 03:15,0,1.1,3,1015,92,4.1,0,0,47,1,15,930,0.02,2,3,5
Oujda,08-05-2021 03:30,0,5.3,3,1015,92,4.1,0,0,47,1,30,930,0.03,2,3,5
Oujda,08-05-2021 03:45,0,11.2,3,1015,92,4.1,0,0,47,1,45,930,0.05,2,3,5
Oujda,08-05-2021 04:00,0,14,2.8,1016,92,4.3,0,0,38,1,60,930,0.06,2,4,5
Oujda,08-05-2021 04:15,0,24.3,2.8,1016,92,4.3,0,0,38,1,75,930,0.08,2,4,5
Oujda,08-05-2021 04:30,0,36.3,2.8,1016,92,4.3,0,0,38,1,90,930,0.1,2,4,5
Oujda,08-05-2021 04:45,0,45.9,2.8,1016,92,4.3,0,0,38,1,105,930,0.11,2,4,5
Oujda,08-05-2021 05:00,0,55.6,3.8,1016,91,4.3,0,0,45,1,120,930,0.13,2,5,5
Oujda,08-05-2021 05:15,0,55.1,3.8,1016,91,4.3,0,0,45,1,135,930,0.15,2,5,5
Oujda,08-05-2021 05:30,0,40.7,3.8,1016,91,4.3,0,0,45,1,150,930,0.16,2,5,5
Oujda,08-05-2021 05:45,0,29.4,3.8,1016,91,4.3,0,0,45,1,165,930,0.18,2,5,5
Oujda,08-05-2021 06:00,0,36.7,5,1017,86,5.6,0,0,59,1,180,930,0.19,3,6,5
Oujda,08-05-2021 06:15,0,54.5,5,1017,86,5.6,0,0,59,1,195,930,0.21,3,6,5
Oujda,08-05-2021 06:30,0,69.4,5,1017,86,5.6,0,0,59,1,210,930,0.23,3,6,5
Oujda,08-05-2021 06:45,0,73.9,5,1017,86,5.6,0,0,59,1,225,930,0.24,3,6,5
Oujda,08-05-2021 07:00,0,77.2,6.8,1017,82,5.6,0.19,0,73,1,240,930,0.26,5,7,5
Oujda,08-05-2021 07:15,0,96.5,6.8,1017,82,5.6,0.19,0,73,1,255,930,0.27,5,7,5
Oujda,08-05-2021 07:30,0,105.9,6.8,1017,82,5.6,0.19,0,73,1,270,930,0.29,5,7,5
Oujda,08-05-2021 07:45,0,104,6.8,1017,82,5.6,0.19,0,73,1,285,930,0.31,5,7,5
Oujda,08-05-2021 08:00,0,97.2,8.2,1017,74,5.8,0.22,0,51,1,300,930,0.32,5,8,5
Oujda,08-05-2021 08:15,0,94.4,8.2,1017,74,5.8,0.22,0,51,1,315,930,0.34,5,8,5
Oujda,08-05-2021 08:30,0,94.8,8.2,1017,74,5.8,0.22,0,51,1,330,930,0.35,5,8,5
Oujda,08-05-2021 08:45,0,123.2,8.2,1017,74,5.8,0.22,0,51,1,345,930,0.37,5,8,5
Oujda,08-05-2021 09:00,0,102.3,9.4,1018,66,5.3,0.16,0,60,1,360,930,0.39,5,9,5
Oujda,08-05-2021 09:15,0,121.7,9.4,1018,66,5.3,0.16,0,60,1,375,930,0.4,5,9,5
Oujda,08-05-2021 09:30,0,129.2,9.4,1018,66,5.3,0.16,0,60,1,390,930,0.42,5,9,5
Oujda,08-05-2021 09:45,0,130.9,9.4,1018,66,5.3,0.16,0,60,1,405,930,0.44,5,9,5
Oujda,08-05-2021 10:00,0,186.1,10.1,1018,58,4.3,0,0,30,1,420,930,0.45,2,10,5
Oujda,08-05-2021 10:15,0,176.2,10.1,1018,58,4.3,0,0,30,1,435,930,0.47,2,10,5
Oujda,08-05-2021 10:30,0,142.4,10.1,1018,58,4.3,0,0,30,1,450,930,0.48,2,10,5
Oujda,08-05-2021 10:45,0,149.9,10.1,1018,58,4.3,0,0,30,1,465,930,0.5,2,10,5
Oujda,08-05-2021 11:00,0,158.5,10.2,1018,56,4.3,0,0,19,1,480,930,0.52,2,11,5
Oujda,08-05-2021 11:15,0,153.7,10.2,1018,56,4.3,0,0,19,1,495,930,0.53,2,11,5
Oujda,08-05-2021 11:30,0,154.8,10.2,1018,56,4.3,0,0,19,1,510,930,0.55,2,11,5
Oujda,08-05-2021 11:45,0,159.9,10.2,1018,56,4.3,0,0,19,1,525,930,0.56,2,11,5
Oujda,08-05-2021 12:00,0,192,11.6,1018,54,3.9,0,0,34,1,540,930,0.58,2,12,5
Oujda,08-05-2021 12:15,0,203.2,11.6,1018,54,3.9,0,0,34,1,555,930,0.6,2,12,5
Oujda,08-05-2021 12:30,0,197.7,11.6,1018,54,3.9,0,0,34,1,570,930,0.61,2,12,5
Oujda,08-05-2021 12:45,0,168.4,11.6,1018,54,3.9,0,0,34,1,585,930,0.63,2,12,5
Oujda,08-05-2021 13:00,0,154.5,12,1017,52,3.4,0,0,100,1,600,930,0.65,4,13,5
Oujda,08-05-2021 13:15,0,140.2,12,1017,52,3.4,0,0,100,1,615,930,0.66,4,13,5
Oujda,08-05-2021 13:30,0,140.1,12,1017,52,3.4,0,0,100,1,630,930,0.68,4,13,5
Oujda,08-05-2021 13:45,0,140.6,12,1017,52,3.4,0,0,100,1,645,930,0.69,4,13,5
Oujda,08-05-2021 14:00,0,127.6,12.2,1017,52,3.2,0,0,75,1,660,930,0.71,3,14,5
Oujda,08-05-2021 14:15,0,131.5,12.2,1017,52,3.2,0,0,75,1,675,930,0.73,3,14,5
Oujda,08-05-2021 14:30,0,125.4,12.2,1017,52,3.2,0,0,75,1,690,930,0.74,3,14,5
Oujda,08-05-2021 14:45,0,124.8,12.2,1017,52,3.2,0,0,75,1,705,930,0.76,3,14,5
Oujda,08-05-2021 15:00,0,108.8,12.7,1017,51,3.1,0,0,44,1,720,930,0.77,2,15,5
Oujda,08-05-2021 15:15,0,105.1,12.7,1017,51,3.1,0,0,44,1,735,930,0.79,2,15,5
Oujda,08-05-2021 15:30,0,88.6,12.7,1017,51,3.1,0,0,44,1,750,930,0.81,2,15,5
Oujda,08-05-2021 15:45,0,65.8,12.7,1017,51,3.1,0,0,44,1,765,930,0.82,2,15,5
Oujda,08-05-2021 16:00,0,65.2,12.4,1017,47,3.2,0,0,95,1,780,930,0.84,4,16,5
Oujda,08-05-2021 16:15,0,67,12.4,1017,47,3.2,0,0,95,1,795,930,0.85,4,16,5
Oujda,08-05-2021 16:30,0,59.5,12.4,1017,47,3.2,0,0,95,1,810,930,0.87,4,16,5
Oujda,08-05-2021 16:45,0,49.5,12.4,1017,47,3.2,0,0,95,1,825,930,0.89,4,16,5
Oujda,08-05-2021 17:00,0,39.8,12.3,1017,47,1.5,0,0,100,1,840,930,0.9,4,17,5
Oujda,08-05-2021 17:15,0,29.6,12.3,1017,47,1.5,0,0,100,1,855,930,0.92,4,17,5
Oujda,08-05-2021 17:30,0,21.7,12.3,1017,47,1.5,0,0,100,1,870,930,0.94,4,17,5
Oujda,08-05-2021 17:45,0,14.4,12.3,1017,47,1.5,0,0,100,1,885,930,0.95,4,17,5
Oujda,08-05-2021 18:00,0,7.8,10.8,1016,58,1.4,0,0,99,1,900,930,0.97,4,18,5
Oujda,08-05-2021 18:15,0,2.8,10.8,1016,58,1.4,0,0,99,1,915,930,0.98,4,18,5
Oujda,08-05-2021 18:30,0,0.2,10.8,1016,58,1.4,0,0,99,1,930,930,1,4,18,5
Oujda,08-05-2021 18:45,0,0,10.8,1016,58,1.4,0,0,99,0,0,930,0,4,18,5
Oujda,08-05-2021 19:00,0,0,8.3,1016,63,2.2,0,0,100,0,0,930,0,4,19,5
Oujda,08-05-2021 19:15,0,0,8.3,1016,63,2.2,0,0,100,0,0,930,0,4,19,5
Oujda,08-05-2021 19:30,0,0,8.3,1016,63,2.2,0,0,100,0,0,930,0,4,19,5
Oujda,08-05-2021 19:45,0,0,8.3,1016,63,2.2,0,0,100,0,0,930,0,4,19,5
Oujda,08-05-2021 20:00,0,0,7.6,1016,66,3.1,0,0,100,0,0,930,0,4,20,5
Oujda,08-05-2021 20:15,0,0,7.6,1016,66,3.1,0,0,100,0,0,930,0,4,20,5
Oujda,08-05-2021 20:30,0,0,7.6,1016,66,3.1,0,0,100,0,0,930,0,4,20,5
Oujda,08-05-2021 20:45,0,0,7.6,1016,66,3.1,0,0,100,0,0,930,0,4,20,5
Oujda,08-05-2021 21:00,0,0,7.4,1016,66,3.5,0,0,95,0,0,930,0,4,21,5
Oujda,08-05-2021 21:15,0,0,7.4,1016,66,3.5,0,0,95,0,0,930,0,4,21,5
Oujda,08-05-2021 21:30,0,0,7.4,1016,66,3.5,0,0,95,0,0,930,0,4,21,5
Oujda,08-05-2021 21:45,0,0,7.4,1016,66,3.5,0,0,95,0,0,930,0,4,21,5
Oujda,08-05-2021 22:00,0,0,8.1,1015,66,3.5,0,0,99,0,0,930,0,4,22,5
Oujda,08-05-2021 22:15,0,0,8.1,1015,66,3.5,0,0,99,0,0,930,0,4,22,5
Oujda,08-05-2021 22:30,0,0,8.1,1015,66,3.5,0,0,99,0,0,930,0,4,22,5
Oujda,08-05-2021 22:45,0,0,8.1,1015,66,3.5,0,0,99,0,0,930,0,4,22,5
Oujda,08-05-2021 23:00,0,0,7.9,1015,65,4.4,0,0,100,0,0,930,0,4,23,5
Oujda,08-05-2021 23:15,0,0,7.9,1015,65,4.4,0,0,100,0,0,930,0,4,23,5
Oujda,08-05-2021 23:30,0,0,7.9,1015,65,4.4,0,0,100,0,0,930,0,4,23,5
Oujda,08-05-2021 23:45,0,0,7.9,1015,65,4.4,0,0,100,0,0,930,0,4,23,5
Oujda,09-05-2021 00:00,0,0,8.2,1015,64,5.1,0,0,99,0,0,930,0,4,0,5
Oujda,09-05-2021 00:15,0,0,8.2,1015,64,5.1,0,0,99,0,0,930,0,4,0,5
Oujda,09-05-2021 00:30,0,0,8.2,1015,64,5.1,0,0,99,0,0,930,0,4,0,5
Oujda,09-05-2021 00:45,0,0,8.2,1015,64,5.1,0,0,99,0,0,930,0,4,0,5
Oujda,09-05-2021 01:00,0,0,8.6,1014,63,5.7,0,0,100,0,0,930,0,4,1,5
Oujda,09-05-2021 01:15,0,0,8.6,1014,63,5.7,0,0,100,0,0,930,0,4,1,5
Oujda,09-05-2021 01:30,0,0,8.6,1014,63,5.7,0,0,100,0,0,930,0,4,1,5
Oujda,09-05-2021 01:45,0,0,8.6,1014,63,5.7,0,0,100,0,0,930,0,4,1,5
Oujda,09-05-2021 02:00,0,0,8.9,1013,63,5.8,0,0,100,0,0,930,0,4,2,5
Oujda,09-05-2021 02:15,0,0,8.9,1013,63,5.8,0,0,100,0,0,930,0,4,2,5
Oujda,09-05-2021 02:30,0,0,8.9,1013,63,5.8,0,0,100,0,0,930,0,4,2,5
Oujda,09-05-2021 02:45,0,0,8.9,1013,63,5.8,0,0,100,0,0,930,0,4,2,5
Oujda,09-05-2021 03:00,0,0,9.3,1013,61,5.6,0,0,100,0,0,930,0,4,3,5
Oujda,09-05-2021 03:15,0,1.3,9.3,1013,61,5.6,0,0,100,1,15,930,0.02,4,3,5
Oujda,09-05-2021 03:30,0,5,9.3,1013,61,5.6,0,0,100,1,30,930,0.03,4,3,5
Oujda,09-05-2021 03:45,0,9.9,9.3,1013,61,5.6,0,0,100,1,45,930,0.05,4,3,5
Oujda,09-05-2021 04:00,0,6.3,9,1013,59,5.4,0,0,100,1,60,930,0.06,4,4,5
Oujda,09-05-2021 04:15,0,4.7,9,1013,59,5.4,0,0,100,1,75,930,0.08,4,4,5
Oujda,09-05-2021 04:30,0,9.8,9,1013,59,5.4,0,0,100,1,90,930,0.1,4,4,5
Oujda,09-05-2021 04:45,0,7.1,9,1013,59,5.4,0,0,100,1,105,930,0.11,4,4,5
Oujda,09-05-2021 05:00,0,5,9,1012,57,5.5,0,0,100,1,120,930,0.13,4,5,5
Oujda,09-05-2021 05:15,0,11.7,9,1012,57,5.5,0,0,100,1,135,930,0.15,4,5,5
Oujda,09-05-2021 05:30,0,12.3,9,1012,57,5.5,0,0,100,1,150,930,0.16,4,5,5
Oujda,09-05-2021 05:45,0,15.3,9,1012,57,5.5,0,0,100,1,165,930,0.18,4,5,5
Oujda,09-05-2021 06:00,0,23.7,9.2,1012,57,5.2,0,0,100,1,180,930,0.19,4,6,5
Oujda,09-05-2021 06:15,0,38.6,9.2,1012,57,5.2,0,0,100,1,195,930,0.21,4,6,5
Oujda,09-05-2021 06:30,0,90.8,9.2,1012,57,5.2,0,0,100,1,210,930,0.23,4,6,5
Oujda,09-05-2021 06:45,0,106.1,9.2,1012,57,5.2,0,0,100,1,225,930,0.24,4,6,5
Oujda,09-05-2021 07:00,0,81.7,11,1012,60,5,0,0,100,1,240,930,0.26,4,7,5
Oujda,09-05-2021 07:15,0,88.5,11,1012,60,5,0,0,100,1,255,930,0.27,4,7,5
Oujda,09-05-2021 07:30,0,111.9,11,1012,60,5,0,0,100,1,270,930,0.29,4,7,5
Oujda,09-05-2021 07:45,0,122.2,11,1012,60,5,0,0,100,1,285,930,0.31,4,7,5
Oujda,09-05-2021 08:00,0,152.7,13.5,1012,58,4.9,0,0,87,1,300,930,0.32,4,8,5
Oujda,09-05-2021 08:15,0,171.2,13.5,1012,58,4.9,0,0,87,1,315,930,0.34,4,8,5
Oujda,09-05-2021 08:30,0,168,13.5,1012,58,4.9,0,0,87,1,330,930,0.35,4,8,5
Oujda,09-05-2021 08:45,0,154.6,13.5,1012,58,4.9,0,0,87,1,345,930,0.37,4,8,5
Oujda,09-05-2021 09:00,0,120.7,16.6,1012,53,4.8,0,0,67,1,360,930,0.39,3,9,5
Oujda,09-05-2021 09:15,0,114.9,16.6,1012,53,4.8,0,0,67,1,375,930,0.4,3,9,5
Oujda,09-05-2021 09:30,0,145.2,16.6,1012,53,4.8,0,0,67,1,390,930,0.42,3,9,5
Oujda,09-05-2021 09:45,0,171.1,16.6,1012,53,4.8,0,0,67,1,405,930,0.44,3,9,5
Oujda,09-05-2021 10:00,0,177.6,18.3,1011,51,4.7,0,0,64,1,420,930,0.45,3,10,5
Oujda,09-05-2021 10:15,0,182.2,18.3,1011,51,4.7,0,0,64,1,435,930,0.47,3,10,5
Oujda,09-05-2021 10:30,0,187.7,18.3,1011,51,4.7,0,0,64,1,450,930,0.48,3,10,5
Oujda,09-05-2021 10:45,0,182.3,18.3,1011,51,4.7,0,0,64,1,465,930,0.5,3,10,5
Oujda,09-05-2021 11:00,0,165.8,19.7,1010,47,5.5,0,0,87,1,480,930,0.52,4,11,5
Oujda,09-05-2021 11:15,0,163.3,19.7,1010,47,5.5,0,0,87,1,495,930,0.53,4,11,5
Oujda,09-05-2021 11:30,0,172.4,19.7,1010,47,5.5,0,0,87,1,510,930,0.55,4,11,5
Oujda,09-05-2021 11:45,0,195.5,19.7,1010,47,5.5,0,0,87,1,525,930,0.56,4,11,5
Oujda,09-05-2021 12:00,0,202.5,21.7,1010,44,6.4,0,0,97,1,540,930,0.58,4,12,5
Oujda,09-05-2021 12:15,0,198.5,21.7,1010,44,6.4,0,0,97,1,555,930,0.6,4,12,5
Oujda,09-05-2021 12:30,0,184,21.7,1010,44,6.4,0,0,97,1,570,930,0.61,4,12,5
Oujda,09-05-2021 12:45,0,184.7,21.7,1010,44,6.4,0,0,97,1,585,930,0.63,4,12,5
Oujda,09-05-2021 13:00,0,175.3,22.4,1010,40,6,0,0,97,1,600,930,0.65,4,13,5
Oujda,09-05-2021 13:15,0,173.7,22.4,1010,40,6,0,0,97,1,615,930,0.66,4,13,5
Oujda,09-05-2021 13:30,0,156.5,22.4,1010,40,6,0,0,97,1,630,930,0.68,4,13,5
Oujda,09-05-2021 13:45,0,145.1,22.4,1010,40,6,0,0,97,1,645,930,0.69,4,13,5
Oujda,09-05-2021 14:00,0,139.8,22.6,1009,38,5.5,0,0,82,1,660,930,0.71,3,14,5
Oujda,09-05-2021 14:15,0,143.3,22.6,1009,38,5.5,0,0,82,1,675,930,0.73,3,14,5
Oujda,09-05-2021 14:30,0,129,22.6,1009,38,5.5,0,0,82,1,690,930,0.74,3,14,5
Oujda,09-05-2021 14:45,0,126.4,22.6,1009,38,5.5,0,0,82,1,705,930,0.76,3,14,5
Oujda,09-05-2021 15:00,0,122.1,23.2,1009,40,4.3,0,0,74,1,720,930,0.77,3,15,5
Oujda,09-05-2021 15:15,0,112.3,23.2,1009,40,4.3,0,0,74,1,735,930,0.79,3,15,5
Oujda,09-05-2021 15:30,0,102.3,23.2,1009,40,4.3,0,0,74,1,750,930,0.81,3,15,5
Oujda,09-05-2021 15:45,0,92.2,23.2,1009,40,4.3,0,0,74,1,765,930,0.82,3,15,5
Oujda,09-05-2021 16:00,0,82,23.3,1009,40,3.5,0,0,89,1,780,930,0.84,4,16,5
Oujda,09-05-2021 16:15,0,71.8,23.3,1009,40,3.5,0,0,89,1,795,930,0.85,4,16,5
Oujda,09-05-2021 16:30,0,61.4,23.3,1009,40,3.5,0,0,89,1,810,930,0.87,4,16,5
Oujda,09-05-2021 16:45,0,44.9,23.3,1009,40,3.5,0,0,89,1,825,930,0.89,4,16,5
Oujda,09-05-2021 17:00,0,35.2,21.8,1009,43,2.5,0,0,69,1,840,930,0.9,3,17,5
Oujda,09-05-2021 17:15,0,28.4,21.8,1009,43,2.5,0,0,69,1,855,930,0.92,3,17,5
Oujda,09-05-2021 17:30,0,22.8,21.8,1009,43,2.5,0,0,69,1,870,930,0.94,3,17,5
Oujda,09-05-2021 17:45,0,15.9,21.8,1009,43,2.5,0,0,69,1,885,930,0.95,3,17,5
Oujda,09-05-2021 18:00,0,8.9,20.1,1008,48,2.9,0,0,87,1,900,930,0.97,4,18,5
Oujda,09-05-2021 18:15,0,3.4,20.1,1008,48,2.9,0,0,87,1,915,930,0.98,4,18,5
Oujda,09-05-2021 18:30,0,0.3,20.1,1008,48,2.9,0,0,87,1,930,930,1,4,18,5
Oujda,09-05-2021 18:45,0,0,20.1,1008,48,2.9,0,0,87,0,0,930,0,4,18,5
Oujda,09-05-2021 19:00,0,0,18.3,1009,51,3.5,0,0,14,0,0,930,0,2,19,5
Oujda,09-05-2021 19:15,0,0,18.3,1009,51,3.5,0,0,14,0,0,930,0,2,19,5
Oujda,09-05-2021 19:30,0,0,18.3,1009,51,3.5,0,0,14,0,0,930,0,2,19,5
Oujda,09-05-2021 19:45,0,0,18.3,1009,51,3.5,0,0,14,0,0,930,0,2,19,5
Oujda,09-05-2021 20:00,0,0,16.8,1009,55,3.9,0,0,1,0,0,930,0,1,20,5
Oujda,09-05-2021 20:15,0,0,16.8,1009,55,3.9,0,0,1,0,0,930,0,1,20,5
Oujda,09-05-2021 20:30,0,0,16.8,1009,55,3.9,0,0,1,0,0,930,0,1,20,5
Oujda,09-05-2021 20:45,0,0,16.8,1009,55,3.9,0,0,1,0,0,930,0,1,20,5
Oujda,09-05-2021 21:00,0,0,17,1009,57,4.2,0,0,0,0,0,930,0,1,21,5
Oujda,09-05-2021 21:15,0,0,17,1009,57,4.2,0,0,0,0,0,930,0,1,21,5
Oujda,09-05-2021 21:30,0,0,17,1009,57,4.2,0,0,0,0,0,930,0,1,21,5
Oujda,09-05-2021 21:45,0,0,17,1009,57,4.2,0,0,0,0,0,930,0,1,21,5
Oujda,09-05-2021 22:00,0,0,15.8,1008,64,4.9,0,0,1,0,0,930,0,1,22,5
Oujda,09-05-2021 22:15,0,0,15.8,1008,64,4.9,0,0,1,0,0,930,0,1,22,5
Oujda,09-05-2021 22:30,0,0,15.8,1008,64,4.9,0,0,1,0,0,930,0,1,22,5
Oujda,09-05-2021 22:45,0,0,15.8,1008,64,4.9,0,0,1,0,0,930,0,1,22,5
Oujda,09-05-2021 23:00,0,0,15.4,1008,66,4.7,0,0,29,0,0,930,0,2,23,5
Oujda,09-05-2021 23:15,0,0,15.4,1008,66,4.7,0,0,29,0,0,930,0,2,23,5
Oujda,09-05-2021 23:30,0,0,15.4,1008,66,4.7,0,0,29,0,0,930,0,2,23,5
Oujda,09-05-2021 23:45,0,0,15.4,1008,66,4.7,0,0,29,0,0,930,0,2,23,5
Oujda,10-05-2021 00:00,0,0,14.9,1008,69,4.7,0,0,48,0,0,945,0,2,0,5
Oujda,10-05-2021 00:15,0,0,14.9,1008,69,4.7,0,0,48,0,0,945,0,2,0,5
Oujda,10-05-2021 00:30,0,0,14.9,1008,69,4.7,0,0,48,0,0,945,0,2,0,5
Oujda,10-05-2021 00:45,0,0,14.9,1008,69,4.7,0,0,48,0,0,945,0,2,0,5
Oujda,10-05-2021 01:00,0,0,14.3,1008,72,4.6,0,0,44,0,0,945,0,2,1,5
Oujda,10-05-2021 01:15,0,0,14.3,1008,72,4.6,0,0,44,0,0,945,0,2,1,5
Oujda,10-05-2021 01:30,0,0,14.3,1008,72,4.6,0,0,44,0,0,945,0,2,1,5
Oujda,10-05-2021 01:45,0,0,14.3,1008,72,4.6,0,0,44,0,0,945,0,2,1,5
Oujda,10-05-2021 02:00,0,0,14.2,1008,73,4.4,0,0,66,0,0,945,0,3,2,5
Oujda,10-05-2021 02:15,0,0,14.2,1008,73,4.4,0,0,66,0,0,945,0,3,2,5
Oujda,10-05-2021 02:30,0,0,14.2,1008,73,4.4,0,0,66,0,0,945,0,3,2,5
Oujda,10-05-2021 02:45,0,0,14.2,1008,73,4.4,0,0,66,0,0,945,0,3,2,5
Oujda,10-05-2021 03:00,0,0,13,1008,76,4.5,0,0,90,1,15,945,0.02,4,3,5
Oujda,10-05-2021 03:15,0,2,13,1008,76,4.5,0,0,90,1,30,945,0.03,4,3,5
Oujda,10-05-2021 03:30,0,6.8,13,1008,76,4.5,0,0,90,1,45,945,0.05,4,3,5
Oujda,10-05-2021 03:45,0,13.4,13,1008,76,4.5,0,0,90,1,60,945,0.06,4,3,5
Oujda,10-05-2021 04:00,0,21.2,12.4,1008,74,4.8,0,0,65,1,75,945,0.08,3,4,5
Oujda,10-05-2021 04:15,0,29.8,12.4,1008,74,4.8,0,0,65,1,90,945,0.1,3,4,5
Oujda,10-05-2021 04:30,0,39,12.4,1008,74,4.8,0,0,65,1,105,945,0.11,3,4,5
Oujda,10-05-2021 04:45,0,48.6,12.4,1008,74,4.8,0,0,65,1,120,945,0.13,3,4,5
Oujda,10-05-2021 05:00,0,58.6,14,1008,68,5.2,0,0,1,1,135,945,0.14,1,5,5
Oujda,10-05-2021 05:15,0,68.7,14,1008,68,5.2,0,0,1,1,150,945,0.16,1,5,5
Oujda,10-05-2021 05:30,0,79,14,1008,68,5.2,0,0,1,1,165,945,0.17,1,5,5
Oujda,10-05-2021 05:45,0,89.3,14,1008,68,5.2,0,0,1,1,180,945,0.19,1,5,5
Oujda,10-05-2021 06:00,0,99.5,15.9,1008,61,5.3,0,0,20,1,195,945,0.21,2,6,5
Oujda,10-05-2021 06:15,0,109.5,15.9,1008,61,5.3,0,0,20,1,210,945,0.22,2,6,5
Oujda,10-05-2021 06:30,0,119.3,15.9,1008,61,5.3,0,0,20,1,225,945,0.24,2,6,5
Oujda,10-05-2021 06:45,0,128.9,15.9,1008,61,5.3,0,0,20,1,240,945,0.25,2,6,5
Oujda,10-05-2021 07:00,0,138.2,17.8,1008,55,5.3,0,0,83,1,255,945,0.27,3,7,5
Oujda,10-05-2021 07:15,0,146.8,17.8,1008,55,5.3,0,0,83,1,270,945,0.29,3,7,5
Oujda,10-05-2021 07:30,0,145.4,17.8,1008,55,5.3,0,0,83,1,285,945,0.3,3,7,5
Oujda,10-05-2021 07:45,0,158.9,17.8,1008,55,5.3,0,0,83,1,300,945,0.32,3,7,5
Oujda,10-05-2021 08:00,0,171.5,19.8,1008,51,5.3,0,0,95,1,315,945,0.33,4,8,5
Oujda,10-05-2021 08:15,0,178.6,19.8,1008,51,5.3,0,0,95,1,330,945,0.35,4,8,5
Oujda,10-05-2021 08:30,0,185.2,19.8,1008,51,5.3,0,0,95,1,345,945,0.37,4,8,5
Oujda,10-05-2021 08:45,0,191.2,19.8,1008,51,5.3,0,0,95,1,360,945,0.38,4,8,5
Oujda,10-05-2021 09:00,0,196.4,21.4,1008,48,5.2,0,0,92,1,375,945,0.4,4,9,5
Oujda,10-05-2021 09:15,0,201,21.4,1008,48,5.2,0,0,92,1,390,945,0.41,4,9,5
Oujda,10-05-2021 09:30,0,204.8,21.4,1008,48,5.2,0,0,92,1,405,945,0.43,4,9,5
Oujda,10-05-2021 09:45,0,208,21.4,1008,48,5.2,0,0,92,1,420,945,0.44,4,9,5
Oujda,10-05-2021 10:00,0,210.5,22.6,1008,46,4.8,0,0,81,1,435,945,0.46,3,10,5
Oujda,10-05-2021 10:15,0,212.2,22.6,1008,46,4.8,0,0,81,1,450,945,0.48,3,10,5
Oujda,10-05-2021 10:30,0,213.3,22.6,1008,46,4.8,0,0,81,1,465,945,0.49,3,10,5
